top - 10:42:48 up  2:00,  2 users,  load average: 0.06, 0.01, 0.00
    633 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   1409 root      20   0   10720   4248   3820 S   0.0   0.2   0:00.01 sudo
   1410 root      20   0   10720    476      0 S   0.0   0.0   0:00.00 sudo
   1413 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
   1660 root      20   0    6800   3140   2868 S   0.0   0.2   0:00.00 cpu_dyn+
   1683 root      20   0    5200    784    704 S   0.0   0.0   0:00.00 sleep

top - 10:43:00 up  2:01,  2 users,  load average: 0.05, 0.01, 0.00
Tasks:  85 total,   1 running,  84 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.3 us,  0.3 sy,  0.0 ni, 99.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1975.9 total,   1371.1 free,    183.7 used,    496.4 buff/cache     
MiB Swap:    976.0 total,    976.0 free,      0.0 used.   1792.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   1415 root      20   0       0      0      0 I   0.3   0.0   0:01.16 kworker+
   1659 root      20   0   11672   4976   2924 R   0.3   0.2   0:00.04 top
      1 root      20   0  103096  11676   8472 S   0.0   0.6   0:00.61 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     11 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 S   0.0   0.0   0:00.07 ksoftir+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.15 rcu_sch+
     15 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 migrati+
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
     20 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.72 kcompac+
     27 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     28 root      39  19       0      0      0 S   0.0   0.0   0:00.18 khugepa+
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     30 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     33 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
     34 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     35 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     58 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    166 root      20   0       0      0      0 S   0.0   0.0   0:00.21 jbd2/sd+
    167 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    216 root      20   0   49760  19652  14484 S   0.0   1.0   0:00.41 systemd+
    232 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
    235 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
    242 root      20   0   26164   5472   4428 S   0.0   0.3   0:00.06 systemd+
    320 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/15-+
    433 _rpc      20   0    8504   2264   1880 S   0.0   0.1   0:00.03 rpcbind
    434 systemd+  20   0   90448   6812   5928 S   0.0   0.3   0:00.40 systemd+
    440 root      20   0    2856   1916   1640 S   0.0   0.1   0:00.00 rpc.idm+
    441 root      20   0    4924   2676   2244 S   0.0   0.1   0:00.00 nfsdcld
    442 root      20   0    4544    176      4 S   0.0   0.0   0:00.00 blkmapd
    462 message+  20   0    9348   4272   3688 S   0.0   0.2   0:00.22 dbus-da+
    464 root      20   0    5540   3420   2584 S   0.0   0.2   0:00.00 dhclient
    466 root      20   0   50396   7400   6372 S   0.0   0.4   0:00.08 systemd+
    483 statd     20   0    5116   1600   1284 S   0.0   0.1   0:00.00 rpc.sta+
    486 root      20   0    5620    764    688 S   0.0   0.0   0:00.00 agetty
    488 root      20   0    5716    420      0 S   0.0   0.0   0:00.00 rpc.mou+
    497 root      20   0       0      0      0 I   0.0   0.0   0:00.00 lockd
    501 root      20   0   16332   8684   7392 S   0.0   0.4   0:00.00 sshd
    537 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    538 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    539 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    540 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    541 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    543 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    546 root      20   0   19804  10188   8608 S   0.0   0.5   0:00.06 sshd
    549 debian    20   0   19428  10220   8516 S   0.0   0.5   0:00.03 systemd
    550 debian    20   0  104720   4580   1548 S   0.0   0.2   0:00.00 (sd-pam)
    569 debian    20   0   20064   6728   4896 S   0.0   0.3   0:00.99 sshd
    570 debian    20   0    8100   4804   3216 S   0.0   0.2   0:00.01 bash
    573 root      20   0    9992   3376   2964 S   0.0   0.2   0:00.06 su
    574 root      20   0    9676   5708   3756 S   0.0   0.3   0:00.43 bash
    629 root      20   0       0      0      0 I   0.0   0.0   0:00.09 kworker+
    633 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   1409 root      20   0   10720   4248   3820 S   0.0   0.2   0:00.01 sudo
   1410 root      20   0   10720    476      0 S   0.0   0.0   0:00.00 sudo
   1411 root      20   0   11672   4968   2924 S   0.0   0.2   0:01.02 top
   1413 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
   1660 root      20   0    6800   3140   2868 S   0.0   0.2   0:00.00 cpu_dyn+
   1683 root      20   0    5200    784    704 S   0.0   0.0   0:00.00 sleep

top - 10:43:03 up  2:01,  2 users,  load average: 0.04, 0.01, 0.00
Tasks:  90 total,   1 running,  89 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.3 us,  0.3 sy,  0.0 ni, 99.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1975.9 total,   1370.9 free,    183.9 used,    496.4 buff/cache     
MiB Swap:    976.0 total,    976.0 free,      0.0 used.   1792.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   1415 root      20   0       0      0      0 I   0.3   0.0   0:01.17 kworker+
   1659 root      20   0   11672   4976   2924 R   0.3   0.2   0:00.05 top
   1685 root      20   0   11672   4968   2924 S   0.3   0.2   0:00.01 top
      1 root      20   0  103096  11676   8472 S   0.0   0.6   0:00.61 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     11 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 S   0.0   0.0   0:00.07 ksoftir+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.15 rcu_sch+
     15 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 migrati+
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
     20 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.72 kcompac+
     27 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     28 root      39  19       0      0      0 S   0.0   0.0   0:00.18 khugepa+
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     30 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     33 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
     34 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     35 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     58 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    166 root      20   0       0      0      0 S   0.0   0.0   0:00.21 jbd2/sd+
    167 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    216 root      20   0   49760  19652  14484 S   0.0   1.0   0:00.41 systemd+
    232 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
    235 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
    242 root      20   0   26164   5472   4428 S   0.0   0.3   0:00.06 systemd+
    320 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/15-+
    433 _rpc      20   0    8504   2264   1880 S   0.0   0.1   0:00.03 rpcbind
    434 systemd+  20   0   90448   6812   5928 S   0.0   0.3   0:00.40 systemd+
    440 root      20   0    2856   1916   1640 S   0.0   0.1   0:00.00 rpc.idm+
    441 root      20   0    4924   2676   2244 S   0.0   0.1   0:00.00 nfsdcld
    442 root      20   0    4544    176      4 S   0.0   0.0   0:00.00 blkmapd
    462 message+  20   0    9348   4272   3688 S   0.0   0.2   0:00.22 dbus-da+
    464 root      20   0    5540   3420   2584 S   0.0   0.2   0:00.00 dhclient
    466 root      20   0   50396   7400   6372 S   0.0   0.4   0:00.08 systemd+
    483 statd     20   0    5116   1600   1284 S   0.0   0.1   0:00.00 rpc.sta+
    486 root      20   0    5620    764    688 S   0.0   0.0   0:00.00 agetty
    488 root      20   0    5716    420      0 S   0.0   0.0   0:00.00 rpc.mou+
    497 root      20   0       0      0      0 I   0.0   0.0   0:00.00 lockd
    501 root      20   0   16332   8684   7392 S   0.0   0.4   0:00.00 sshd
    537 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    538 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    539 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    540 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    541 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    543 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    546 root      20   0   19804  10188   8608 S   0.0   0.5   0:00.06 sshd
    549 debian    20   0   19428  10220   8516 S   0.0   0.5   0:00.03 systemd
    550 debian    20   0  104720   4580   1548 S   0.0   0.2   0:00.00 (sd-pam)
    569 debian    20   0   20064   6728   4896 S   0.0   0.3   0:00.99 sshd
    570 debian    20   0    8100   4804   3216 S   0.0   0.2   0:00.01 bash
    573 root      20   0    9992   3376   2964 S   0.0   0.2   0:00.06 su
    574 root      20   0    9676   5708   3756 S   0.0   0.3   0:00.43 bash
    629 root      20   0       0      0      0 I   0.0   0.0   0:00.09 kworker+
    633 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   1409 root      20   0   10720   4248   3820 S   0.0   0.2   0:00.01 sudo
   1410 root      20   0   10720    476      0 S   0.0   0.0   0:00.00 sudo
   1411 root      20   0   11672   4968   2924 S   0.0   0.2   0:01.02 top
   1413 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
   1660 root      20   0    6800   3140   2868 S   0.0   0.2   0:00.00 cpu_dyn+
   1684 root      20   0    6800   1540   1268 S   0.0   0.1   0:00.00 cpu_dyn+
   1686 root      20   0    6088   1944   1828 S   0.0   0.1   0:00.00 grep
   1687 root      20   0    5244    816    736 S   0.0   0.0   0:00.00 tail
   1688 root      20   0    5980    896    800 S   0.0   0.0   0:00.00 awk
   1689 root      20   0    5208    776    700 S   0.0   0.0   0:00.00 cut

top - 10:43:06 up  2:01,  2 users,  load average: 0.04, 0.01, 0.00
Tasks:  85 total,   1 running,  84 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.7 us,  0.3 sy,  0.0 ni, 99.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1975.9 total,   1370.9 free,    183.9 used,    496.5 buff/cache     
MiB Swap:    976.0 total,    976.0 free,      0.0 used.   1792.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    216 root      20   0   49760  19652  14484 S   0.3   1.0   0:00.42 systemd+
   1411 root      20   0   11672   4968   2924 S   0.3   0.2   0:01.03 top
   1415 root      20   0       0      0      0 I   0.3   0.0   0:01.18 kworker+
      1 root      20   0  103096  11676   8472 S   0.0   0.6   0:00.61 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     11 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 S   0.0   0.0   0:00.07 ksoftir+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.15 rcu_sch+
     15 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 migrati+
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
     20 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.72 kcompac+
     27 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     28 root      39  19       0      0      0 S   0.0   0.0   0:00.18 khugepa+
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     30 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     33 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
     34 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     35 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     58 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    166 root      20   0       0      0      0 S   0.0   0.0   0:00.21 jbd2/sd+
    167 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    232 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
    235 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
    242 root      20   0   26164   5472   4428 S   0.0   0.3   0:00.06 systemd+
    320 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/15-+
    433 _rpc      20   0    8504   2264   1880 S   0.0   0.1   0:00.03 rpcbind
    434 systemd+  20   0   90448   6812   5928 S   0.0   0.3   0:00.40 systemd+
    440 root      20   0    2856   1916   1640 S   0.0   0.1   0:00.00 rpc.idm+
    441 root      20   0    4924   2676   2244 S   0.0   0.1   0:00.00 nfsdcld
    442 root      20   0    4544    176      4 S   0.0   0.0   0:00.00 blkmapd
    462 message+  20   0    9348   4272   3688 S   0.0   0.2   0:00.22 dbus-da+
    464 root      20   0    5540   3420   2584 S   0.0   0.2   0:00.00 dhclient
    466 root      20   0   50396   7400   6372 S   0.0   0.4   0:00.08 systemd+
    483 statd     20   0    5116   1600   1284 S   0.0   0.1   0:00.00 rpc.sta+
    486 root      20   0    5620    764    688 S   0.0   0.0   0:00.00 agetty
    488 root      20   0    5716    420      0 S   0.0   0.0   0:00.00 rpc.mou+
    497 root      20   0       0      0      0 I   0.0   0.0   0:00.00 lockd
    501 root      20   0   16332   8684   7392 S   0.0   0.4   0:00.00 sshd
    537 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    538 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    539 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    540 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    541 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    543 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    546 root      20   0   19804  10188   8608 S   0.0   0.5   0:00.06 sshd
    549 debian    20   0   19428  10220   8516 S   0.0   0.5   0:00.03 systemd
    550 debian    20   0  104720   4580   1548 S   0.0   0.2   0:00.00 (sd-pam)
    569 debian    20   0   20064   6728   4896 S   0.0   0.3   0:00.99 sshd
    570 debian    20   0    8100   4804   3216 S   0.0   0.2   0:00.01 bash
    573 root      20   0    9992   3376   2964 S   0.0   0.2   0:00.06 su
    574 root      20   0    9676   5708   3756 S   0.0   0.3   0:00.43 bash
    629 root      20   0       0      0      0 I   0.0   0.0   0:00.09 kworker+
    633 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   1409 root      20   0   10720   4248   3820 S   0.0   0.2   0:00.01 sudo
   1410 root      20   0   10720    476      0 S   0.0   0.0   0:00.00 sudo
   1413 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
   1659 root      20   0   11672   4976   2924 R   0.0   0.2   0:00.05 top
   1660 root      20   0    6800   3140   2868 S   0.0   0.2   0:00.00 cpu_dyn+
   1693 root      20   0    5200    780    704 S   0.0   0.0   0:00.00 sleep

top - 10:43:09 up  2:01,  2 users,  load average: 0.04, 0.01, 0.00
Tasks:  90 total,   1 running,  89 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.3 us,  0.7 sy,  0.0 ni, 99.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :   1975.9 total,   1370.9 free,    183.9 used,    496.5 buff/cache     
MiB Swap:    976.0 total,    976.0 free,      0.0 used.   1792.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   1415 root      20   0       0      0      0 I   0.3   0.0   0:01.19 kworker+
   1659 root      20   0   11672   4976   2924 R   0.3   0.2   0:00.06 top
      1 root      20   0  103096  11676   8472 S   0.0   0.6   0:00.61 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     11 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 S   0.0   0.0   0:00.07 ksoftir+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.15 rcu_sch+
     15 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 migrati+
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
     20 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.72 kcompac+
     27 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     28 root      39  19       0      0      0 S   0.0   0.0   0:00.18 khugepa+
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     30 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     33 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
     34 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     35 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     47 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     58 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    166 root      20   0       0      0      0 S   0.0   0.0   0:00.21 jbd2/sd+
    167 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    216 root      20   0   49760  19652  14484 S   0.0   1.0   0:00.42 systemd+
    232 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
    235 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
    242 root      20   0   26164   5472   4428 S   0.0   0.3   0:00.06 systemd+
    320 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/15-+
    433 _rpc      20   0    8504   2264   1880 S   0.0   0.1   0:00.03 rpcbind
    434 systemd+  20   0   90448   6812   5928 S   0.0   0.3   0:00.40 systemd+
    440 root      20   0    2856   1916   1640 S   0.0   0.1   0:00.00 rpc.idm+
    441 root      20   0    4924   2676   2244 S   0.0   0.1   0:00.00 nfsdcld
    442 root      20   0    4544    176      4 S   0.0   0.0   0:00.00 blkmapd
    462 message+  20   0    9348   4272   3688 S   0.0   0.2   0:00.22 dbus-da+
    464 root      20   0    5540   3420   2584 S   0.0   0.2   0:00.00 dhclient
    466 root      20   0   50396   7400   6372 S   0.0   0.4   0:00.08 systemd+
    483 statd     20   0    5116   1600   1284 S   0.0   0.1   0:00.00 rpc.sta+
    486 root      20   0    5620    764    688 S   0.0   0.0   0:00.00 agetty
    488 root      20   0    5716    420      0 S   0.0   0.0   0:00.00 rpc.mou+
    497 root      20   0       0      0      0 I   0.0   0.0   0:00.00 lockd
    501 root      20   0   16332   8684   7392 S   0.0   0.4   0:00.00 sshd
    537 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    538 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    539 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    540 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    541 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    542 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    543 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    544 root      20   0       0      0      0 I   0.0   0.0   0:00.00 nfsd
    546 root      20   0   19804  10188   8608 S   0.0   0.5   0:00.06 sshd
